10,6.803,9,6.825555,8,6.62625,8,6.77125,8,6.58125,7,6.108571,7,6.78,6,7.638333,4,6.3575,3,6.296666,3,7.03,3,6.686666,3,6.44,1,6.63,10,7.336,10,6.538,9,7.033333,9,7.027777,8,7.00625,7,6.565714,7,7.028571,6,6.853333,4,7.28,3,6.753333,3,7.616666,2,7.065,2,6.24,1,7.08,2
10,7.903,9,7.048888,9,7.031111,9,7.214444,9,7.152222,8,7.695,8,6.2525,7,8.334285,6,6.563333,6,6.943333,6,6.855,5,7.872,5,6.896,5,7.432,10,6.703,9,6.505555,8,6.7525,8,6.6525,7,6.455714,7,6.752857,6,7.026666,5,6.968,4,6.855,4,7.2825,4,6.25,4,7.0275,4,6.0875,3,6.966666,1
10,6.872,10,8.052,10,7.125,10,7.791,10,6.861,8,6.6675,7,6.457142,7,7.381428,6,7.098333,6,6.52,4,7.6775,4,6.6125,4,6.845,4,6.5625,8,6.46625,5,7.27,4,5.3125,4,6.5225,4,6.8775,4,6.1575,4,6.9325,4,6.2875,3,6.516666,3,6.443333,3,6.216666,3,6.343333,3,6.916666,2,6.04,1
10,6.659,10,6.951,9,6.814444,7,6.597142,5,6.642,4,6.4,4,6.72,4,7.1725,3,6.613333,3,6.683333,3,6.45,3,6.843333,2,6.5,2,6.155,10,6.79,10,6.983,9,7.487777,9,7.601111,9,6.691111,9,6.924444,9,7.23,8,7.065,8,6.4125,8,7.32,8,6.93125,6,6.536666,5,6.672,5,6.204,1
9,6.946666,9,6.702222,8,6.91125,8,6.5275,6,6.556666,5,6.886,4,6.9475,4,6.7975,4,6.085,4,6.8675,4,6.875,3,6.056666,3,5.97,3,7.166666,10,6.899,10,7.266,9,7.246666,9,7.19,9,7.094444,9,6.825555,7,7.034285,7,7.034285,5,6.7,5,6.648,4,6.795,4,6.405,3,6.166666,3,7.326666,2
10,6.939,9,6.71,9,6.653333,9,7.342222,8,6.59625,8,6.62625,7,7.032857,4,7.095,4,6.6925,4,7.64,3,6.213333,3,6.34,3,6.58,3,6.363333,9,6.598888,9,6.815555,9,6.927777,7,6.577142,7,6.521428,7,7.135714,7,6.951428,6,6.668333,5,6.174,4,6.32,4,6.1725,4,6.545,3,6.276666,3,6.3,2
10,7.355,9,6.877777,9,6.482222,9,6.417777,8,6.5425,8,6.6525,6,6.533333,6,6.658333,4,6.6225,4,6.5225,4,6.985,4,7.2075,4,6.965,3,6.53,10,8.415,9,6.754444,9,7.3,8,7.00625,8,6.50625,8,6.83,6,7.08,6,7.346666,5,7.218,4,6.8525,4,6.7475,4,6.785,4,7.6425,4,7.525,0
8,7.01875,8,6.92125,8,6.80125,7,7.282857,7,6.444285,5,6.896,4,6.71,4,7.4325,4,7.575,4,6.3375,4,6.3375,4,7.4975,4,7.12,2,6.85,10,6.668,10,7.118,10,6.997,10,6.945,9,6.95,9,6.631111,7,6.868571,7,6.875714,6,6.426666,6,7.006666,5,6.448,5,6.9,4,6.495,3,6.77,1
10,6.337,10,6.613,10,6.929,10,6.885,9,6.834444,9,6.584444,6,6.14,4,6.3825,4,6.2375,4,6.6675,3,6.606666,3,6.446666,3,7.186666,2,6.135,10,6.726,9,6.451111,9,6.816666,8,6.6125,8,6.66875,7,6.122857,7,7.418571,4,6.7275,3,6.29,3,6.296666,3,6.236666,3,6.706666,2,5.99,1,6.6,1
10,7.352,10,6.712,9,7.182222,9,7.022222,8,6.59875,8,6.9275,7,6.942857,5,7.252,4,7.035,4,7.615,2,6.71,2,6.15,2,6.24,1,6.04,4,6.57,4,6.3275,4,6.8725,4,6.4925,4,6.23,3,6.45,3,6.623333,3,6.936666,3,6.293333,3,6.766666,2,6.135,2,6.21,2,6.295,2,6.015,1
9,6.264444,9,6.672222,9,6.663333,8,6.66625,7,6.278571,7,6.601428,6,6.925,6,7.086666,5,7.07,5,6.71,5,6.21,4,7.0325,4,6.0875,4,5.9125,10,6.949,10,8.062,10,7.225,10,7.825,10,6.848,8,7.3875,8,6.4175,8,6.8325,6,6.515,6,7.098333,5,6.898,5,6.526,5,7.756,4,6.9675,2
10,7.092,9,7.11,9,7.21,8,7.0525,8,6.62875,8,6.90375,8,6.81125,7,6.875714,6,6.466666,5,6.544,5,6.764,5,6.346,5,7.468,4,6.5925,10,7.728,9,7.148888,9,7.214444,9,7.293333,8,7.8425,8,7.12375,8,6.2525,7,8.444285,7,6.587142,6,7.488333,6,7.813333,6,7.008333,6,6.975,5,6.76,2
10,8.269,9,6.601111,9,7.062222,9,7.315555,8,7.295,7,6.42,7,6.695714,6,6.798333,6,7.065,6,7.43,5,6.704,5,6.596,5,6.83,5,7.494,10,6.856,9,6.646666,9,6.593333,9,7.147777,8,6.5,8,6.55,7,6.914285,5,7.028,5,7.362,4,6.25,4,6.315,3,6.36,3,6.9,3,6.34,1
10,7.084,10,6.992,10,7.309,9,7.292222,9,7.017777,9,6.981111,7,6.981428,7,7.074285,6,6.731666,5,6.79,5,6.526,4,6.405,4,6.3025,4,7.1575,9,7.111111,8,6.80125,7,7.262857,7,6.885714,7,7.158571,7,6.921428,7,6.28,5,7.256,5,7.104,5,7.708,5,6.516,4,6.105,4,7.4725,3,7.406666,1
10,6.751,10,7.518,10,6.996,9,7.356666,9,6.493333,9,6.445555,9,6.725555,9,7.212222,8,7.17,8,7.2225,7,6.767142,7,6.578571,6,6.956666,5,6.102,5,6.154,5,6.958,5,7.27,5,6.91,5,7.272,5,6.964,5,6.586,5,6.692,5,7.522,4,6.7225,4,6.48,4,7.2175,3,6.323333,3,6.033333,0
9,6.734444,9,6.924444,9,6.871111,8,6.52625,8,6.5,7,7.162857,7,6.584285,7,7.0,7,6.974285,5,6.244,5,6.508,5,6.278,5,6.174,4,6.53,10,6.63,10,6.986,9,6.881111,8,6.615,6,6.691666,5,7.184,5,6.372,4,6.83,4,6.475,4,7.07,3,6.843333,3,6.636666,2,6.6,2,6.155,2
10,6.783,10,6.749,9,6.441111,8,6.5475,8,6.68,8,7.27125,7,7.0,7,6.12,5,6.646,4,6.89,4,6.49,3,6.35,3,6.39,3,6.24,10,7.386,9,6.358888,9,6.601111,8,6.5425,8,6.85,8,6.7325,7,6.504285,6,6.563333,5,7.124,5,7.012,5,6.918,5,6.706,4,6.43,3,6.503333,1
9,6.541111,5,6.902,5,6.18,5,5.286,5,6.394,5,6.82,5,6.196,4,7.2425,4,6.255,4,6.755,4,6.375,4,6.405,3,6.56,3,6.686666,9,6.971111,9,6.802222,9,6.74,8,6.495,7,7.208571,7,6.508571,6,6.846666,5,6.778,5,6.772,5,6.774,5,7.092,4,6.38,4,6.0075,4,7.18,2
10,6.671,10,7.031,10,6.788,9,6.952222,9,7.012222,9,6.701111,8,6.82125,7,6.895714,7,6.75,6,6.426666,6,6.59,6,6.835,5,7.398,5,6.444,10,7.295,10,7.214,10,6.92,8,6.94875,8,7.01375,7,6.675714,6,7.325,6,7.061666,5,7.28,5,7.626,3,6.753333,3,7.346666,3,6.696666,3,6.18,0
5,6.51,5,6.656,5,6.424,4,6.23,4,7.75,4,6.35,4,6.5125,4,6.9225,4,6.185,4,6.54,3,6.123333,2,6.83,2,6.11,2,6.13,10,6.4,10,6.862,10,7.094,10,7.057,9,6.901111,9,6.697777,6,6.238333,5,6.69,5,6.544,4,6.5475,4,7.2325,4,6.3425,3,6.763333,2,6.125,0
10,6.751,10,6.766,9,6.503333,8,6.84375,8,6.7975,8,7.21125,7,6.96,7,6.16,6,6.65,5,7.142,4,6.49,4,6.2125,3,5.96,3,6.39,6,6.478333,6,6.588333,6,6.471666,5,6.366,5,6.424,5,6.592,5,7.452,5,6.854,4,6.185,3,6.413333,2,6.13,2,6.83,2,6.295,2,6.11,0
10,7.275,10,7.22,10,7.004,9,6.977777,9,6.952222,8,6.7225,8,7.3675,7,7.462857,6,7.59,6,7.083333,4,6.5875,4,7.2,4,6.79,2,6.415,10,7.156,10,7.242,10,7.416,10,7.548,9,7.133333,9,7.127777,8,6.68,7,7.331428,7,6.962857,7,6.795714,6,6.991666,6,6.486666,5,6.566,4,6.33,1
10,6.618,10,7.058,8,6.6625,7,6.807142,6,6.316666,6,7.031666,5,7.204,5,7.412,4,6.475,4,6.8325,4,7.02,3,6.683333,2,6.155,2,6.605,10,8.575,9,7.167777,8,7.46125,8,6.5775,8,7.37375,8,7.435,7,6.652857,7,6.928571,7,7.418571,7,6.537142,7,6.672857,6,7.465,6,7.341666,6,6.838333,2
6,6.121666,6,6.806666,6,7.085,6,6.83,6,7.33,6,7.053333,6,6.601666,6,6.733333,6,7.471666,5,6.72,5,6.562,5,7.184,4,6.4725,4,6.0925,9,6.537777,9,6.916666,8,6.4175,8,6.48875,7,6.584285,7,6.901428,7,6.858571,6,6.21,6,6.456666,6,6.233333,5,6.552,5,6.628,5,6.244,4,6.3075,0
10,7.291,10,6.302,9,6.55,8,6.6775,7,6.405714,7,6.35,6,6.873333,6,7.013333,6,6.718333,6,6.93,6,6.443333,5,6.482,4,6.5775,3,6.503333,10,6.874,10,7.044,9,6.603333,9,6.496666,8,6.5175,8,6.67875,8,6.6,6,6.828333,6,7.135,5,6.168,5,6.22,4,7.2425,3,6.36,2,6.435,1
9,7.092222,9,6.824444,9,6.646666,8,6.575,8,7.29125,7,6.672857,6,6.928333,6,7.091666,6,6.895,6,6.771666,6,6.778333,5,6.058,5,7.332,5,6.994,10,6.62,9,6.656666,9,6.673333,9,6.243333,7,6.874285,7,6.237142,6,6.676666,6,6.971666,6,7.07,6,6.226666,6,6.636666,5,6.464,5,6.25,4,5.9125,0
9,6.927777,8,6.18375,7,7.058571,7,6.585714,7,6.758571,7,6.638571,6,7.531666,6,6.485,6,7.138333,6,6.871666,4,5.895,4,6.9575,4,6.875,4,7.09,9,6.526666,6,6.133333,6,5.583333,6,6.465,6,6.741666,6,6.373333,5,6.184,5,6.778,5,6.466,4,6.5275,4,6.375,4,6.85,4,6.2075,3,6.923333,1
10,7.03,10,7.847,10,7.358,10,7.69,10,6.854,9,7.361111,8,7.04375,7,6.36,6,7.506666,6,6.96,6,6.61,5,6.898,4,6.8375,4,6.34,10,7.209,10,7.161,8,6.98,8,6.675,8,6.87875,8,6.89625,7,6.415714,7,6.86,6,7.275,6,6.485,6,6.72,5,7.424,3,6.61,3,6.72,2
10,6.398,10,6.837,10,7.052,10,7.051,9,6.863333,9,6.698888,6,6.676666,6,6.215,6,6.471666,5,6.732,5,7.05,4,6.3425,4,6.855,4,6.4925,10,6.663,10,7.094,10,6.852,10,6.995,9,7.018888,8,6.69875,8,6.9,8,6.875,7,6.814285,7,6.808571,6,7.313333,6,6.546666,5,6.454,5,6.526,1
10,7.737,10,7.63,9,7.266666,9,7.386666,9,7.347777,9,6.516666,9,7.222222,8,7.48125,8,7.1875,8,8.45625,8,7.3125,7,6.735714,6,7.081666,6,6.92,10,6.811,10,6.691,10,7.284,10,7.055,10,7.457,9,7.224444,9,6.442222,9,6.506666,8,6.705,8,7.145,8,6.7225,6,6.775,5,6.148,4,6.6575,1
10,6.902,10,7.139,9,6.51,9,6.562222,9,6.543333,8,6.7925,8,6.64625,7,6.775714,7,6.891428,6,6.131666,5,7.156,4,6.3675,4,6.43,3,6.47,10,6.542,10,6.88,8,6.82,8,6.7125,7,6.318571,7,7.014285,6,7.181666,6,6.943333,5,7.106,4,6.475,4,6.57,3,6.63,2,5.93,2,6.255,2
9,6.423333,9,6.945555,9,6.502222,7,6.957142,7,6.475714,7,7.032857,6,6.845,6,6.481666,6,6.233333,6,6.158333,6,6.456666,5,6.59,4,6.3075,3,6.95,10,7.734,9,7.465555,9,7.601111,9,7.242222,9,6.712222,9,8.627777,9,7.45,9,7.091111,6,6.741666,6,6.926666,6,6.81,5,7.256,5,6.544,3,6.236666,2
10,6.827,10,6.603,10,7.209,10,6.929,10,7.141,9,7.082222,9,7.132222,9,6.396666,9,6.576666,8,6.615,8,6.85875,8,6.7325,5,6.042,5,6.852,10,7.01,10,7.518,10,7.568,10,7.166,10,6.764,8,6.3475,8,6.96625,7,7.505714,7,6.592857,6,6.806666,6,6.588333,4,6.5375,4,6.69,4,6.8375,0
10,8.603,9,7.493333,8,6.46125,8,6.72875,8,6.54375,8,7.5025,8,7.3175,7,6.824285,7,7.364285,7,6.97,6,6.948333,6,7.465,6,7.566666,5,7.302,7,7.071428,7,6.722857,7,7.221428,7,6.892857,7,6.752857,7,7.358571,6,6.916666,6,6.601666,6,6.5,6,7.14,5,6.36,5,6.428,3,6.213333,1,6.3,1
7,6.388571,7,6.584285,7,6.548571,6,6.503333,6,6.478333,6,6.683333,6,7.521666,5,6.464,4,6.54,3,6.09,3,6.23,3,6.686666,3,6.256666,2,6.13,10,7.282,10,6.404,9,6.605555,9,6.711111,8,6.81875,7,6.907142,7,6.71,7,6.954285,7,6.372857,7,6.397142,7,6.507142,6,6.513333,6,6.345,5,6.632,2
10,7.129,10,7.215,10,7.419,9,7.061111,9,7.213333,9,7.092222,9,6.635555,8,6.6275,7,7.011428,7,7.332857,7,7.014285,6,6.495,6,6.438333,5,7.252,10,6.607,10,6.903,10,7.111,9,6.828888,9,6.912222,7,6.735714,6,6.466666,6,7.445,6,6.471666,5,6.804,5,6.848,5,6.584,5,6.544,3,6.3,1
9,6.582222,7,6.501428,7,5.804285,7,6.575714,7,6.625714,7,6.165714,6,6.835,6,6.198333,6,6.42,5,6.3,5,6.746,5,6.628,2,6.25,1,6.18,10,7.408,10,6.992,10,7.25,10,7.13,9,7.057777,8,6.8525,8,7.44875,7,7.67,7,7.542857,5,7.096,5,7.184,4,6.79,3,6.35,3,7.04,1
10,6.655,10,6.551,9,6.691111,9,6.222222,8,6.8,7,7.068571,7,6.181428,7,6.23,6,6.771666,6,6.486666,5,6.646,5,6.858,5,6.464,5,5.908,9,7.048888,7,6.674285,7,6.877142,7,7.34,7,7.362857,7,6.825714,7,6.335714,7,6.841428,6,7.138333,6,7.396666,5,7.034,5,6.754,5,7.322,4,6.445,2
10,7.308,10,7.187,8,6.96,8,6.53125,8,7.05375,8,6.6775,8,6.98375,7,6.548571,7,7.235714,7,6.861428,6,7.45,4,6.6075,4,6.6,4,6.855,10,7.201,9,6.9,8,6.59125,8,7.42125,7,6.84,7,6.707142,7,6.882857,7,6.691428,7,6.867142,6,7.221666,6,6.693333,5,6.506,5,6.994,4,7.085,1
10,6.62,10,7.025,10,6.826,10,6.919,9,6.877777,9,6.662222,8,6.9475,7,6.46,7,6.818571,6,7.176666,5,6.36,5,6.526,3,6.593333,3,6.073333,10,6.47,10,6.702,9,6.705555,9,6.807777,8,6.70125,8,6.23375,8,6.58875,8,7.37875,7,6.632857,7,6.702857,6,7.156666,5,6.56,4,6.62,4,6.265,2
10,6.86,10,7.469,10,6.961,9,6.965555,9,6.411111,9,6.681111,8,6.5925,8,7.425,7,6.537142,7,6.845714,5,6.738,5,6.586,5,6.77,3,6.12,9,6.31,9,6.762222,9,6.355555,7,6.76,7,6.424285,7,6.128571,7,6.995714,7,6.722857,7,6.448571,6,6.438333,6,6.395,6,6.456666,5,6.214,3,6.346666,1
10,7.267,10,6.786,9,7.286666,8,6.74125,8,6.7975,8,6.475,8,6.80375,8,6.805,8,6.62125,7,7.16,7,6.571428,6,6.078333,6,6.928333,6,6.593333,10,6.57,10,6.441,10,6.955,10,7.004,10,6.867,9,6.722222,9,7.176666,9,6.917777,9,6.445555,9,6.69,7,6.484285,5,6.214,5,6.148,4,6.845,2
10,7.66,10,7.25,9,7.523333,9,6.858888,9,8.88,9,7.543333,9,7.591111,8,7.3225,8,6.6225,8,7.02875,8,7.79875,7,6.98,6,7.478333,6,6.943333,10,8.766,10,7.743,9,6.516666,8,7.59,8,7.3425,8,7.24375,8,6.605,7,7.354285,7,7.265714,7,7.178571,7,7.385714,7,7.448571,7,7.064285,6,7.35,1
10,7.134,10,7.096,9,6.867777,9,7.287777,9,7.066666,8,7.4975,8,6.93625,8,7.41375,7,7.175714,6,6.976666,5,6.602,4,6.7375,4,6.2975,3,6.18,10,6.618,10,6.421,9,6.148888,9,6.774444,9,6.614444,8,6.94375,8,6.205,7,6.785714,7,6.138571,7,6.42,6,6.793333,6,6.741666,6,6.461666,5,6.134,1
8,7.0625,8,6.6825,8,7.16625,8,7.04625,8,7.32,7,6.808571,7,6.564285,7,6.575714,7,6.704285,6,6.35,6,7.14,6,6.313333,4,6.255,2,6.36,10,6.965,10,7.12,9,6.581111,9,6.484444,9,6.537777,8,6.845,8,6.61,8,6.60625,8,6.73875,6,6.123333,6,6.95,6,6.131666,4,6.5075,4,6.3675,0
8,6.32875,8,6.56625,8,6.43875,7,6.512857,7,7.427142,6,6.503333,6,6.616666,5,6.46,4,6.185,4,6.6625,4,6.935,3,6.146666,3,6.23,3,7.56,10,6.608,10,6.899,10,6.649,10,6.865,9,6.953333,9,6.853333,9,6.925555,8,6.53,8,6.81125,7,6.814285,7,7.204285,4,6.1025,4,6.6225,4,6.4375,0
10,7.423,10,6.489,9,6.588888,9,6.746666,8,6.9425,8,6.47,8,6.83625,8,6.70625,7,6.468571,7,6.844285,7,6.86,7,6.787142,6,6.281666,6,6.62,10,6.924,9,6.876666,9,6.847777,8,6.41,8,7.08875,7,6.82,7,7.085714,6,7.203333,5,6.52,5,6.628,5,6.722,4,6.475,4,6.67,3,6.38,1
10,6.77,10,6.922,10,6.799,10,6.797,9,7.03,8,6.7325,7,7.352857,7,6.418571,6,6.711666,6,6.895,6,6.535,6,6.566666,6,6.535,3,6.12,8,6.725,8,6.66875,8,6.6375,8,6.33125,7,6.484285,7,6.885714,7,6.625714,7,6.331428,7,5.804285,6,6.898333,6,6.408333,6,6.85,4,6.0775,3,6.513333,0
9,7.095555,8,7.5,8,7.395,8,6.35875,8,6.87375,7,7.101428,7,6.674285,7,7.227142,7,6.825714,7,6.82,6,7.088333,5,7.292,5,6.478,5,7.124,10,7.451,10,7.247,9,7.044444,8,7.145,8,6.9425,8,6.5775,8,7.41125,8,6.74625,7,6.955714,7,7.315714,7,6.548571,5,6.544,5,6.736,5,6.77,1
10,6.487,10,6.633,9,6.69,9,6.534444,8,6.5975,8,6.65125,8,6.23375,8,6.705,8,7.3725,7,6.691428,6,6.563333,5,6.322,4,6.2125,4,7.5525,10,7.049,10,7.435,10,7.019,10,7.861,9,7.222222,9,6.693333,9,7.402222,9,7.146666,8,7.2225,8,7.32125,7,6.607142,6,6.566666,6,6.766666,5,6.54,2
9,6.741111,9,6.613333,9,6.318888,8,6.82875,8,6.49625,7,6.9,7,6.715714,7,6.331428,7,5.804285,7,6.812857,6,6.681666,5,6.176,5,6.774,4,6.68,10,6.435,10,6.546,9,6.66,9,6.63,9,6.385555,8,7.13,7,7.022857,7,6.532857,7,6.542857,7,6.258571,6,6.27,5,7.476,5,6.602,4,7.235,2
10,7.068,9,6.677777,9,6.552222,9,6.767777,9,6.714444,8,6.825,8,6.54375,7,6.135714,6,6.95,6,6.131666,5,6.532,5,6.344,5,6.386,4,6.0225,10,8.74,10,7.758,10,7.261,9,7.485555,9,6.543333,9,7.041111,9,7.746666,9,7.61,8,8.115,8,7.21375,8,7.02875,7,6.985714,6,7.743333,6,6.943333,2
10,6.964,10,7.372,10,7.515,10,7.052,10,7.817,9,7.102222,9,6.832222,9,7.277777,8,7.215,7,6.644285,7,7.177142,6,6.361666,6,6.795,6,6.738333,9,6.576666,9,6.373333,8,7.3325,8,6.32875,8,6.475,7,6.662857,7,6.581428,7,6.564285,6,6.533333,5,6.8,5,6.87,4,7.5925,4,6.3925,4,6.2375,1
10,8.618,10,7.887,8,6.57875,8,7.51,8,7.12,8,6.625,7,6.988571,7,7.378571,7,7.31,7,7.191428,7,7.011428,6,7.383333,5,7.352,5,6.642,10,6.869,10,7.588,10,6.773,9,6.971111,9,7.423333,9,7.484444,9,6.503333,9,6.733333,9,6.71,7,6.185714,6,6.863333,6,6.933333,6,6.763333,3,6.283333,2
10,6.894,10,6.628,10,6.991,9,6.926666,9,6.8,9,6.898888,9,6.516666,9,6.472222,8,6.73,7,7.038571,5,6.054,4,6.545,4,6.6225,4,6.655,10,7.475,10,6.732,9,6.737777,9,6.793333,9,6.858888,9,6.944444,9,6.891111,8,6.73875,8,6.45375,7,7.005714,7,6.837142,7,6.801428,7,6.941428,6,6.496666,2
10,6.586,10,6.379,10,6.748,10,6.859,10,7.013,10,6.691,9,6.566666,9,7.01,9,6.368888,9,6.764444,7,6.815714,6,6.113333,5,6.214,5,6.714,9,7.078888,9,7.505555,9,7.348888,9,6.921111,8,6.965,8,6.905,8,6.63875,8,6.79375,7,7.074285,7,6.434285,6,7.076666,6,6.791666,6,7.136666,6,6.536666,1
10,7.461,10,7.105,9,6.924444,9,7.091111,8,7.26,8,6.6,8,7.20625,8,6.76375,8,7.13,7,6.791428,6,6.463333,6,6.72,5,6.896,4,6.5925,10,7.205,9,6.918888,9,7.601111,9,7.07,9,6.932222,9,7.144444,9,7.544444,9,7.4,8,7.17625,7,6.967142,5,6.974,5,6.722,4,7.325,4,6.2975,2
9,6.573333,9,6.33,8,6.64875,7,6.448571,7,6.655714,7,6.868571,6,6.456666,6,6.288333,6,6.168333,5,6.158,5,6.904,5,6.314,3,5.886666,3,6.53,10,7.11,10,6.63,9,6.785555,9,6.457777,9,6.687777,9,6.734444,9,6.781111,9,7.21,8,7.125,7,6.897142,7,6.574285,7,6.568571,7,6.151428,6,6.861666,1
10,6.484,10,6.23,9,6.09,9,6.247777,9,6.774444,9,6.871111,9,6.538888,8,6.41625,8,6.8775,8,6.13875,7,6.712857,7,6.58,5,5.908,4,6.745,10,6.82,10,6.771,10,6.612,10,6.752,9,7.2,9,6.723333,8,7.2825,7,6.93,7,6.548571,7,6.418571,6,6.711666,6,6.566666,6,6.62,4,6.275,1
10,6.841,10,6.771,10,6.73,9,7.142222,9,6.382222,9,6.667777,8,6.75375,8,6.9325,7,7.012857,6,6.763333,6,6.511666,5,6.594,4,6.475,3,6.38,9,6.652222,9,7.103333,9,6.982222,9,7.287777,8,6.83875,8,6.58125,8,6.6275,8,6.69875,8,6.6825,7,7.002857,7,6.301428,6,6.35,5,6.236,3,6.453333,2
10,6.531,10,6.298,9,6.348888,9,7.392222,8,6.475,8,6.6125,8,6.75625,7,6.662857,7,6.525714,6,6.821666,6,6.83,5,6.25,5,6.188,5,6.352,10,6.675,10,6.695,10,6.361,9,6.678888,8,6.88125,8,6.86875,7,6.715714,7,6.334285,7,5.804285,7,6.625714,6,6.193333,6,6.681666,5,6.352,5,6.58,0
10,6.699,10,6.799,10,6.646,10,7.093,10,6.571,10,6.72,9,7.115555,9,6.463333,9,7.104444,8,6.1925,8,6.85875,7,6.737142,7,6.81,6,6.235,10,8.617,10,7.78,9,7.276666,9,7.011111,9,6.597777,8,7.27875,8,7.1325,8,7.065,7,7.3,7,6.968571,6,6.506666,5,7.232,5,7.006,3,6.753333,2
10,6.349,10,6.612,10,6.592,9,7.202222,9,6.683333,9,6.451111,8,6.3025,8,6.94,8,6.67875,7,6.582857,6,6.27,6,7.533333,6,6.706666,5,7.346,10,6.087,10,6.917,10,6.505,9,6.537777,9,6.501111,9,6.713333,9,7.038888,9,6.247777,8,6.20125,8,6.89,7,6.58,6,6.066666,6,6.138333,5,6.312,0
10,8.836,10,7.834,10,7.825,10,7.565,10,7.34,9,7.723333,9,7.244444,8,8.385,8,7.35875,8,6.97125,7,7.408571,6,7.935,5,7.956,5,6.586,10,6.387,10,7.145,10,6.829,10,6.742,10,6.734,9,7.103333,9,6.696666,8,6.63,7,6.722857,7,6.567142,7,7.012857,7,7.008571,5,6.52,4,6.475,1
10,6.912,10,7.004,10,7.481,10,7.679,10,6.926,10,6.766,9,6.697777,9,7.547777,8,6.57875,8,6.21125,7,6.834285,7,6.948571,7,7.311428,7,6.864285,10,6.948,10,6.656,9,7.114444,9,6.67,9,6.627777,9,6.457777,9,6.554444,8,6.475,8,6.17375,7,6.828571,7,6.131428,6,6.52,6,6.283333,6,6.318333,0
10,6.87,10,7.433,10,6.723,9,6.907777,9,6.732222,8,6.45375,8,6.85,8,6.6075,7,6.908571,7,6.801428,7,6.442857,6,6.873333,6,6.228333,3,6.676666,10,7.064,10,6.991,10,6.682,10,7.298,9,6.873333,9,6.517777,9,6.682222,9,6.8,9,6.824444,8,6.9025,8,7.0625,7,6.12,7,6.322857,5,6.236,1
10,7.47,10,7.182,10,6.88,9,6.818888,9,6.884444,9,6.652222,8,6.89375,8,7.15625,7,6.681428,7,6.548571,6,6.303333,6,7.076666,5,6.248,3,6.55,9,6.705555,9,6.586666,9,6.578888,8,6.45375,8,6.82875,7,6.942857,7,6.402857,6,6.221666,6,6.2,6,6.128333,6,6.078333,6,6.456666,5,6.914,4,6.855,0
10,6.674,10,6.856,10,6.593,10,6.705,9,7.24,9,7.11,8,6.905,8,6.37375,8,7.06625,7,6.574285,6,6.711666,6,6.711666,3,6.043333,2,6.54,10,7.48,10,6.795,10,7.106,9,7.19,9,7.171111,9,6.526666,8,7.03,8,6.67,8,6.88,7,6.462857,7,6.371428,6,6.773333,5,6.868,4,6.5925,0
10,7.149,10,7.529,10,7.274,10,7.309,9,7.117777,9,6.932222,9,7.048888,9,7.01,9,7.458888,8,6.90875,6,6.608333,6,7.41,4,6.2975,4,7.325,10,6.323,10,6.386,10,6.853,9,6.48,9,6.84,9,6.987777,8,6.395,7,6.547142,7,6.561428,6,6.265,5,6.492,5,6.072,5,7.11,4,6.1525,0
10,6.433,10,6.741,10,6.971,10,6.764,9,6.542222,9,7.016666,9,6.865555,8,6.67875,8,6.995,7,7.11,6,6.04,5,6.552,4,6.6375,4,6.6225,10,6.783,10,7.102,10,7.189,10,7.7,10,7.254,10,8.029,9,7.197777,9,7.372222,8,7.34625,7,7.031428,7,7.432857,7,7.044285,6,7.21,5,6.336,1
10,6.393,10,6.396,10,6.859,10,6.476,10,6.982,9,6.964444,9,6.574444,9,6.408888,9,6.903333,7,6.547142,7,7.042857,6,6.093333,5,7.228,4,6.0675,10,6.653,10,6.991,10,6.563,10,6.744,10,7.188,9,6.75,9,6.914444,9,7.038888,8,7.09125,7,6.548571,7,6.388571,7,6.79,6,6.62,3,6.236666,1
10,6.803,10,7.257,10,7.176,10,7.573,10,7.111,10,7.925,9,7.314444,9,7.237777,7,7.12,6,6.693333,5,6.2,5,7.208,4,6.995,4,6.4375,10,6.673,10,7.518,10,6.723,9,6.707777,9,6.861111,9,6.87,9,6.905555,8,6.465,7,6.902857,7,6.417142,6,6.72,6,6.73,6,7.136666,5,6.48,1
10,7.008,10,6.943,10,7.191,10,6.913,9,6.482222,9,6.623333,9,6.832222,9,6.825555,9,6.654444,8,6.6575,6,6.09,6,6.206666,4,6.0125,3,6.453333,10,8.836,10,7.769,10,7.521,10,7.539,10,7.446,8,7.33375,8,8.3975,8,7.50125,7,6.912857,6,7.83,6,7.781666,6,7.44,6,6.681666,6,7.198333,2
10,8.308,10,7.718,9,6.835555,9,6.441111,8,7.0875,8,7.26625,8,6.94,7,6.441428,7,7.31,7,6.864285,6,7.228333,6,7.201666,5,7.006,4,6.9275,10,7.512,10,7.212,10,6.92,9,6.755555,9,7.088888,9,6.782222,9,6.932222,8,7.0425,7,7.107142,7,6.922857,7,6.435714,7,6.937142,6,6.303333,5,6.248,1
10,6.741,10,6.761,10,6.326,9,6.852222,9,6.968888,8,6.76125,7,6.398571,7,6.578571,7,6.724285,7,6.451428,6,6.906666,6,5.943333,6,6.14,5,6.728,10,6.377,10,6.941,10,6.828,9,6.533333,9,6.886666,9,6.665555,8,6.97125,8,6.69375,6,6.761666,6,6.04,5,6.57,4,6.6375,4,6.4875,3,6.963333,0
